comment_id,comment,score
1.935128057298254e+18," HaHaHA 

Check out my edits you morons. Look real close. It's just the tip of the iceberg too. There are many others. Have fun!",0.3333333333333333
3.415999986160096e+18,"FUCK YOU, YOU RACIST ASSHOLE",0.6666666666666667
6.677045155399085e+18,"PLEASE NOTE:

AS OF TODAY I AM OFFICIALLY GIVING UP HARRASSMENT OF THE JPS. I MAY RETURN TO EDIT CONSTRUCTIVELY FROM TIME TO TIME, BUT MOST LIKELY YOU WILL NEVER SEE ME AGAIN. GOOD LUCK TO YOU ALL AND I STILL MAINTAIN THAT YOU SHOULD ALL BE VERY WARY OF THE JPS AND HIS PASTTIMES. BYE
",-1.0
6.868152858491725e+18,"|Jesus cant you guys take a few fucking jokes for fucks sake? Fucking eh you guys take this fucking shit too fucking serious, i mean what the fuck is this? Fucking Prison fucking camp? Please fucking unblock me",0.3333333333333333
4.106660472631925e+18,"If that's true, then Wiki admins are interested only in pushing their POV and tolerating outright lies about articles, e.g. that AiG ignores gene duplication.  ",-0.3333333333333333
3.5776717148801285e+18,"Well Osli, you again! After your sockpuppet role?! Come on man! Try to be honest sometimes.  ",-1.0
2.1474224793543035e+18,"""

Animals are in no way """"notable"""". Theres no way to determine if that dog was actually 20. Also, it was a freaking dog.  """,-0.6666666666666667
6.571118046063873e+17,"""

 Are you, like, nuts? Telling the Irish that they are British and live in what British rightwing nutjobs term the """"British Isles"""" is about as obtuse as the British can get. That British viewpoint is clearly the minority viewpoint, a term which reflects the inability of a certain British underclass to get over the rapid decline of British power and prestige in the past 80 years. And if you are so sure that it is a """"minority viewpoint"""" in Ireland, then perhaps you'll find this term plastered all over the place by Irish politicians and media, not to mention official government statements supporting its use and the incorporation of this term in international treaties between the government of Ireland and your own government? Oh, guess what! It's nowhere to be seen. Wow, I wonder why. 86.42.71.111  """,0.3333333333333333
4.387937150902459e+18,Suck my cock you stupid bitch!:),0.3333333333333333
9.20645975684796e+18,""":::No. Your expanation does *not* explain why this cannot be removed. The writer's notability is not a consideration, only the quality of the source as defined by WP:RS. The first reference was not being disputed. The last reference is a multiple reference to reviews of reviews, regardless of the writer, tertiary, or worse, and a reference to a WP article, as I stated above, and not good sources. WP:RS states
""""Wikipedia articles should be based mainly on reliable secondary sources. Tertiary sources such as compendia, encyclopedias, textbooks, obituaries, and other summarizing sources may be used to give overviews or summaries, but should not be used in place of secondary sources for detailed discussion"""".
These references, including the one to a WP artice itself do not fit the descriptions at WP:RS and need to be removed. WP:Pseudoscience is clearly defined by WP and needs no repetition of its definition, especially, inside the same sentence and in this article. The sentence structure is analogous to stuttering and is ridiculous. 99.251.114.120  

""",-1.0
2.3783777901415613e+18,"""""""This is the last time I am going remove junk from here. After this I will get blocking"""" those were his exact words if you look at the editing history on Nov 16.Again I apologize for my wrongdoings and will adhere to the wiki rules from now on""",0.3333333333333333
2.4630983855790633e+18,"""
Both of you missed my point in it's silliness. I was attempting to suggest that the inclusion of medical and or psychological """"analysis"""" rendered from afar and not done so in a standardized manner typical of """"analysis"""" of such a nature, are silly innuendos that are not encyclopedic, and instead are slanderous leftist POV. I stated that I could find actual Doctors/Therapists reports that say that Bush is this way or that, but they are silly....the van Wormer and Frank jargon are not significant as some might wish them to be, and this is because of the nature under which the evaluations were performed, and the manner in which they were communicated....this isn't really that hard for everyone to understand is it? 13:57, 14 Mar 2005 (UTC)""",0.0
6.172429260325342e+18,"""Rabbi Mordechi Eliyahu, the past Chief Rabbi of Israel after his visit to the Rebbe said. """"I saw that no secret is hidden from him, and I mean that simply and explicitly. He knows all of the Talmud, Poskim (legal precedents) and in the Mystical works his understanding is very very deep. He is the master of light. He is a master of all the Torah. And is an expert on everything that is happening in Israel. His face shines like an angel of G-d and he himself is higher than any angel. He is the greatest Torah master in our generation and no one is even close to him. And together with this he worries for every Jew in the world.""""

""",-0.3333333333333333
5.798480859279068e+18," Holy Christ 

10,000+ Edits?
Get a life, faggot.",-1.0
5.182195385067216e+18,You're both a couple of assholes. -  ,-0.6666666666666667
5.871973651626334e+18," Wow 
Thanks! You are SO amazing! I am in awe of your skills and everything you have learnt in Scientology! You really are a hero, and I wish all of us could be a bit more like you! Continue this subconscious feeling of superiority to other people and eagarness to show off, it's great. You're abusive to everything that Scientology is about. It's about learning things for your own and adapting them into your own and using it as a tool for yourself, not becoming what you learn and getting further away from yourself, so you come off quite ridiculous without even realizing it. Oh yeah and all the lies about Scientology on wikipedia don't even really matter,if someone is going to get into Scientology, they're not going to be thrownoff by an encyclopedia that is known for being inaccurate because its written by anyone with a computer, and you take it so seriously like it's really going to affect things and this is  some warzone we need to fight, it's not going to stop scientology so don't worry about it ",-1.0
4.927538348539429e+18,"Make up your mind
TABTABTAB
Look, you either want me to delete it or you don't, make up your god damn mind. You said you wanted me to delete it, didn't you?  ",-1.0
